1.061474e+02 -7.464169e+01 -3.798969e+01 2.226091e+01 6.049454e-03 -1.055199e-03 -5.831777e-03 1.213600e-03 9.156299e+01
2.518080e+02 2.837100e+02 -1.184624e+01 9.103484e+00 1.775153e-02 1.125511e-02 -1.306756e-02 -4.204546e-03 -8.234671e+02
4.484000e+01 -9.455712e+01 2.286066e+02 -1.072484e+01 1.080708e-02 8.223017e-03 -1.202595e-03 -6.908602e-03 3.193304e+02
6.921825e+02 -8.703129e+02 3.206558e+02 8.902734e+01 2.469156e-01 -1.923110e-01 -1.466615e-01 4.974146e-02 -1.433708e+03
-6.234035e+01 -2.400910e+02 -2.352351e+02 6.754755e+00 1.834558e-02 6.014518e-03 8.587864e-03 -1.505438e-02 -1.843063e+02
-1.885212e+02 -1.942853e+03 2.523512e+02 1.323602e+01 1.390603e-02 1.324117e-02 -3.407063e-03 2.537947e-03 -6.816917e+01
4.964899e+02 1.803024e+01 -1.258166e+02 -1.864310e+00 8.355505e-03 -2.339794e-03 2.056930e-03 -7.752991e-03 -2.398232e+01
-5.256596e+02 5.343387e+02 9.938420e+02 -7.511006e+01 1.769029e-01 -3.762158e-02 -1.585845e-01 6.877666e-02 1.336719e+03
4.718038e+02 -4.620734e+02 -6.107037e+02 4.525184e+01 1.956746e-01 1.433030e-01 1.330657e-01 6.805355e-03 -9.719392e+02
-1.964258e+02 1.044033e+02 -2.090098e+02 -1.447709e+01 5.515451e-02 -1.111160e-02 -5.394967e-02 2.825980e-03 1.532993e+03
-3.665102e+02 -1.256427e+03 4.219440e+02 -2.049614e+02 1.903016e-01 -8.406558e-02 -4.193016e-02 -1.654979e-01 1.599828e+03
-7.743285e+02 -4.247081e+02 -1.705169e+02 -1.365982e+02 5.129285e-02 -2.909047e-02 4.070806e-02 1.129400e-02 2.393746e+03
-1.275168e+03 9.520239e+02 -1.629272e+02 -2.859543e+02 1.239892e-01 -4.070333e-02 -3.958761e-02 1.102242e-01 2.649048e+03
-9.771134e+02 7.284338e+02 1.570745e+03 2.372958e+02 2.155183e-01 1.893275e-01 2.808191e-02 9.906884e-02 -7.064787e+02
3.908967e+02 2.149260e+02 -1.819545e+02 1.964479e+01 4.875758e-02 -5.945259e-03 3.708077e-02 3.109618e-02 1.842194e+02
5.298766e+01 1.455325e+03 -6.077162e+02 1.666874e+02 5.142276e-02 3.174666e-02 -1.136144e-02 -3.882483e-02 -1.561720e+03
2.161106e+02 1.342821e+03 -1.790300e+02 3.140083e+01 2.035809e-01 -1.101773e-01 1.147953e-02 -1.708051e-01 1.370412e+02
5.989358e+02 -7.653898e+01 -2.924515e+02 -4.681956e+01 6.403323e-02 2.387763e-02 4.581128e-02 3.783437e-02 9.815931e+02
-9.335634e+01 -5.052956e+02 -7.119956e+02 7.434714e+00 2.659947e-01 -9.013326e-02 -1.966153e-01 1.548276e-01 -6.836111e+01
-7.044540e+02 7.226531e+02 2.873361e+02 -9.677235e+01 1.069598e-01 -5.583783e-02 -7.952516e-02 4.470226e-02 1.589353e+03
1.009015e+02 3.567105e+02 -7.254988e+01 -1.493367e+01 4.077729e-02 -2.064484e-02 1.552944e-02 3.155019e-02 1.761073e+02
-6.179298e+02 2.035340e+02 -1.380007e+03 3.386938e+01 2.042014e-01 4.955650e-02 1.980636e-01 3.633964e-03 -1.545194e+02
6.202971e+02 3.288811e+02 5.709722e+02 2.234389e+01 8.934836e-02 2.722935e-02 5.943649e-02 -6.090152e-02 9.442382e+01
-1.011450e+03 -5.092688e+02 -6.385398e+02 1.396524e+02 2.988183e-01 6.826612e-02 2.019436e-01 -2.094061e-01 -1.605425e+03
-4.172716e+02 8.531139e+02 3.327928e+01 -8.854310e+00 2.897096e-02 -2.517782e-02 -1.198372e-02 -7.860296e-03 3.856358e+01
8.916099e+02 1.682399e+02 3.290154e+02 -3.364737e+01 1.058593e-01 -2.558324e-02 1.023152e-01 9.125837e-03 -1.232447e+02
9.959886e+02 1.047446e+02 -2.121423e+02 1.123968e+02 8.195506e-02 4.841381e-03 6.182430e-02 5.358124e-02 -2.116427e+03
7.994362e+02 -5.455235e+02 1.388899e+03 1.229893e+02 5.081030e-02 -4.467560e-02 -1.066481e-02 2.172646e-02 -3.752968e+02
3.260869e+01 9.696900e+02 7.177385e+02 3.004995e+01 2.023530e-01 2.018612e-01 3.192022e-03 -1.373332e-02 -5.273681e+02
-3.704491e+02 -5.577927e+02 1.458364e+02 -1.562083e+02 4.733803e-02 -3.912947e-02 2.293326e-02 -1.355873e-02 3.972233e+02
2.885231e+02 -4.864293e+02 -7.043877e+02 7.882152e+00 1.762633e-01 -1.224269e-01 6.685966e-02 -1.077505e-01 -3.756375e+02
1.474451e+02 2.453551e+02 1.073770e+02 -1.585150e+01 2.334505e-02 -1.907130e-02 1.315673e-02 2.859569e-03 -1.099719e+02
8.529285e+01 -6.364812e+02 -3.990514e+02 1.843341e+01 6.543742e-02 3.889536e-02 2.973899e-02 -4.341428e-02 -5.061661e+02
-9.749156e+02 7.185299e+02 -9.066765e+01 -7.935659e+01 7.284516e-02 -1.917225e-02 -3.419039e-02 -6.139918e-02 1.228160e+03
-2.976277e+01 -5.131244e+02 -2.850945e+02 -1.314253e+01 3.291804e-01 -3.187652e-01 3.176876e-02 7.575760e-02 7.279237e+01
-4.835204e+02 2.240050e+02 -4.506813e+02 1.870047e+01 1.152468e-01 2.039802e-03 8.813857e-02 7.422430e-02 -1.467559e+03
-1.489124e+02 -1.989344e+02 4.830495e+02 -2.598581e-01 9.685396e-02 -4.845686e-02 8.223691e-02 1.642293e-02 -5.645996e+02
-9.133499e+02 -9.046745e+02 -6.302777e+02 -7.776678e+01 7.335447e-02 -5.218185e-02 1.635282e-02 4.889293e-02 7.865731e+02
-1.630429e+02 -7.461781e+02 -3.113418e+02 -4.493853e+01 1.127479e-01 -1.045238e-01 2.654480e-02 -3.289738e-02 6.626515e+02
1.159460e+03 8.054011e+02 -1.058820e+02 9.936202e+01 1.032597e-01 4.898668e-02 -6.020123e-02 6.810782e-02 -1.160894e+03
-3.538725e+02 1.701383e+01 -3.844736e+01 -1.582697e+01 6.324409e-02 -2.974030e-03 -2.304089e-02 5.882250e-02 1.355578e+03
1.697491e+02 1.059731e+03 9.610817e+02 1.692602e+01 8.533821e-02 4.815087e-02 4.464003e-02 -5.451028e-02 1.170833e+02
5.525863e+01 -3.974490e+02 3.763624e+02 9.296573e+00 5.850831e-02 -5.051990e-03 3.967175e-02 4.270658e-02 1.615627e+02
-5.446658e+02 3.973946e+02 -1.483057e+03 2.195108e+01 9.940535e-02 7.217333e-02 -4.847155e-02 -4.819692e-02 -1.091246e+02
7.034136e+02 -1.638906e+02 -1.658352e+03 1.896104e+02 3.359365e-01 -2.777091e-01 1.178762e-01 -1.477708e-01 -7.630242e+02
-2.498229e+02 3.888104e+02 4.035146e+02 -5.203176e+01 3.641596e-02 -2.005204e-02 -2.436519e-02 1.817623e-02 1.321187e+03
1.006378e+03 4.523690e+02 5.971638e+02 -1.302662e+01 3.191596e-01 1.354806e-01 7.225822e-02 -2.797974e-01 -3.521958e+01
-7.342935e+00 4.251334e+00 -4.105593e+02 -3.792097e+01 4.223481e-02 -2.350697e-02 3.109977e-02 1.624827e-02 4.157648e+02
2.084705e+02 4.178018e+01 -3.752913e+02 -3.878085e+01 3.372917e-02 -1.991968e-02 -2.430295e-02 -1.225683e-02 9.903080e+02
9.444529e+02 -1.161417e+03 4.523225e+02 -1.636380e+02 2.775811e-01 1.215797e-01 1.406313e-02 -2.491422e-01 1.314049e+03
1.559084e+03 -9.516512e+02 1.013893e+03 3.652136e+02 3.489541e-01 2.565242e-02 2.858902e-01 1.984381e-01 -2.008039e+03
-2.752237e+02 -3.199678e+02 9.937847e+01 8.244352e+00 6.973286e-02 4.500210e-02 -2.147494e-02 4.874740e-02 -2.796842e+02
3.488609e+01 3.164783e+02 -3.931672e+02 -3.604476e+01 1.050240e-01 4.520873e-02 -7.447695e-02 -5.864638e-02 2.455247e+02
-7.314422e+02 9.141690e+02 5.620728e+02 -1.096961e+01 8.017246e-03 4.848569e-03 2.368738e-03 5.929308e-03 1.814329e+02
-3.269491e+02 -1.882317e+01 1.394612e+02 -2.894201e+01 4.134319e-02 1.761730e-02 4.479096e-03 3.713257e-02 -5.129974e+02
1.465346e+02 6.618236e+02 5.853027e+02 -1.901869e+01 1.146012e-01 -1.126333e-01 2.114142e-02 4.660490e-04 -1.374349e+02
5.098959e+02 6.611556e+02 1.193076e+02 -6.710305e+00 6.507481e-02 4.353240e-02 -2.581240e-02 -4.090698e-02 3.620708e+02
6.791424e+02 -1.897019e+02 6.706717e+02 1.416101e+01 4.440298e-02 2.925404e-02 2.453415e-02 -2.266938e-02 -3.491372e+01
1.550588e+02 -9.853344e+01 -9.012691e+01 -3.480018e-01 1.162351e-02 -6.163642e-03 -2.688357e-04 -9.851049e-03 -1.881126e+02
4.437943e+02 -1.822005e+02 -1.128086e+03 -2.504572e+01 1.435183e-01 -9.122906e-05 1.410853e-01 -2.631453e-02 3.941933e+02
4.208196e+02 1.952297e+02 -7.821523e+01 -2.527817e+00 1.533218e-02 7.206237e-03 -1.352312e-02 5.206685e-04 3.349279e+02
-8.810351e+01 1.560918e+02 8.336852e+02 -8.911245e+00 5.209995e-02 -4.996210e-04 -5.155409e-02 7.505364e-03 7.197353e+01
7.262865e+02 1.493306e+02 3.177944e+02 3.081472e+01 6.278385e-02 1.967435e-02 -5.892524e-02 -9.085598e-03 -1.002757e+03
3.382849e+02 2.170939e+02 2.503455e+02 1.203425e+01 4.709929e-02 -3.241306e-02 1.938189e-02 2.814389e-02 -5.525226e+02
-7.038232e+01 8.103408e+02 2.562572e+02 6.215488e+01 3.174491e-01 2.881072e-01 -4.275438e-02 1.262548e-01 -1.618029e+03
-1.478184e+03 -2.918310e+02 1.097092e+03 -2.569363e+01 1.883635e-01 -6.924001e-03 1.839938e-01 3.973829e-02 1.274524e+02
8.485167e+02 -6.070112e+02 -5.590205e+01 -8.498094e+01 1.460475e-01 8.738138e-02 1.068670e-01 4.768452e-02 1.772302e+03
9.730652e+02 -4.799106e+02 5.937325e+02 2.276195e+02 2.328785e-01 1.441962e-01 1.598268e-01 -8.885511e-02 -3.140092e+03
9.679117e+02 5.023383e+02 7.132866e+02 1.300922e+02 1.025297e-01 7.333038e-02 -4.933620e-02 -5.197046e-02 -2.107374e+03
9.143558e+02 -5.328717e+02 1.404422e+02 5.443620e+01 1.569423e-01 -8.106085e-02 -1.249964e-01 -4.935499e-02 -9.012782e+02
-8.128938e+02 -4.776696e+02 -1.085856e+03 -3.264045e+01 1.258122e-01 2.949071e-02 -1.142635e-01 4.362183e-02 5.186527e+02
8.825176e+02 -1.324333e+03 5.841704e+02 1.601301e+02 3.634535e-01 -1.519168e-01 -1.268918e-02 3.299375e-01 -1.290827e+03
8.191967e+02 -8.683507e+02 2.957449e+02 2.707507e+01 1.353198e-01 5.627955e-02 3.754972e-02 -1.171925e-01 8.955404e+01
-4.064987e+02 -3.330669e+02 2.120062e+02 2.434421e+01 4.024572e-02 2.817655e-02 -2.843790e-02 4.133539e-03 -5.731283e+02
-1.411815e+03 -3.579353e+02 2.830534e+02 -3.232357e+01 5.384820e-01 -1.121012e-01 8.313395e-02 -5.200816e-01 -8.318404e+01
-1.629255e+03 -4.653730e+01 1.013286e+03 1.082632e+02 4.851400e-02 -2.470608e-02 1.264781e-02 -3.979009e-02 -4.843393e+02
-2.383186e+02 9.449155e+02 9.640984e+02 2.026288e+02 1.813832e-01 -7.366809e-02 -1.237388e-01 1.102796e-01 -1.951843e+03
1.220865e+03 -1.532889e+03 4.448430e+01 1.626359e+02 7.763976e-02 -7.446855e-03 -6.854056e-03 -7.697726e-02 -8.192164e+02
8.853381e+02 1.072910e+02 2.272389e+01 -6.963382e+01 4.804345e-02 4.316079e-03 -3.408594e-02 -3.358115e-02 8.908340e+02
8.163695e+02 1.324251e+03 -7.931965e+02 -2.689433e+02 2.766389e-01 1.839129e-01 -1.727906e-01 -1.133514e-01 1.794464e+03
-8.177166e+02 -8.802168e+02 8.246873e+02 1.113742e+00 1.896207e-01 -6.578030e-02 -8.802485e-02 -1.545335e-01 -1.552377e+02
6.481975e+02 -1.706949e+02 -5.724645e+01 2.302431e+01 8.421333e-02 -2.018362e-02 -7.899836e-02 2.106574e-02 1.773981e+02
1.003283e+03 6.591530e+02 1.334359e+03 2.118321e+01 8.615328e-02 -2.074755e-02 8.015818e-02 -2.380324e-02 -1.435990e+01
-6.061791e+02 -4.768698e+02 -1.513458e+03 -8.383006e+01 1.736669e-02 1.363773e-02 -1.053494e-02 -2.151585e-03 5.807609e+02
3.547382e+02 1.804937e+03 -8.501697e+02 -9.486154e+00 1.881515e-01 -1.735383e-01 5.548946e-02 4.697219e-02 -4.922073e+01
8.042519e+02 7.910360e+02 -1.775235e+03 9.837888e+00 6.395225e-01 -1.300130e-01 -5.492580e-01 -3.006682e-01 -2.900185e+01
-5.184159e+02 -1.693225e+03 2.497414e+01 6.691003e+02 2.692496e-02 2.316482e-02 -6.854088e-03 -1.188976e-02 -2.128395e+03
3.422593e+02 1.726376e+02 -7.026303e+02 3.946262e+01 5.835907e-02 -7.170975e-03 5.689078e-02 1.085346e-02 -7.861005e+01
1.503286e+00 1.333037e+02 -3.938034e+01 -3.485741e+00 4.098293e-02 -3.776877e-02 -1.432366e-02 -6.924794e-03 3.884466e+02
-3.949948e+02 1.245946e+03 -5.280953e+01 2.574913e+02 3.065903e-01 2.324388e-01 6.366195e-02 1.895178e-01 -3.271021e+03
-1.030435e+03 -5.150798e+02 6.112464e+02 7.507727e+00 3.977914e-02 -8.918333e-04 3.088944e-02 2.504848e-02 -1.278946e+02
3.807288e+01 -3.542725e+01 -4.863931e+01 -3.014932e+01 1.772746e-03 3.203972e-04 -7.316923e-04 1.582593e-03 -9.684826e+00
1.562431e+02 -1.852954e+01 4.400706e+02 9.938553e+01 9.751673e-02 7.137324e-02 6.636931e-02 3.238549e-03 -1.666305e+03
3.471837e+02 -7.621714e+02 4.412717e+02 -2.401509e+01 7.622793e-02 6.055284e-02 3.912536e-02 2.476404e-02 4.447878e+02
-1.685030e+02 -1.135365e+03 -1.526668e+03 -3.163933e+01 4.165255e-01 9.725307e-02 -3.200736e-01 2.481697e-01 1.193710e+01
5.922307e+02 -4.789110e+01 -1.982554e+02 2.369706e+01 1.531724e-02 -3.740609e-03 4.901598e-03 -1.402142e-02 7.789249e+00
1.433948e+02 1.062807e+03 -8.082326e+01 -1.266857e+02 1.427108e-01 -4.778032e-02 2.525077e-02 1.320826e-01 1.701038e+03
-5.444966e+01 1.956717e+02 9.545553e+02 4.602177e+01 8.570245e-02 3.127949e-02 -7.713358e-02 2.041846e-02 -8.502042e+02
1.549508e+02 -1.231400e+02 -5.988041e+02 -6.011961e+01 1.074075e-01 4.357527e-02 9.300917e-02 3.141432e-02 2.212696e+03
-1.530665e+03 4.679787e+02 2.332623e+02 1.642930e+02 5.002413e-02 1.243761e-03 2.655376e-02 -4.237647e-02 -1.338794e+03
5.054649e+02 -6.933960e+02 1.438416e+03 2.616974e+00 1.980290e-01 -7.245375e-02 1.546154e-01 1.002995e-01 2.657192e-01
1.131847e+03 7.093871e+01 -2.063344e+02 2.239309e+02 1.372636e-01 6.904102e-03 -1.229251e-01 -6.068817e-02 -3.184390e+03
2.033575e+02 -4.361214e+01 -2.909161e+02 3.056458e+01 4.593153e-02 -3.659662e-02 -2.347797e-02 -1.480463e-02 -2.285736e+02
1.157271e+03 -6.749039e+02 1.884812e+03 -6.010170e+01 1.080624e+00 4.102105e-01 9.899652e-01 1.394450e-01 4.238092e+02
-3.494732e+02 -7.050531e+02 5.658539e+02 -8.951110e+00 1.501823e-01 9.629950e-02 -9.269614e-02 -6.847293e-02 2.879479e+02
1.344320e+03 9.613650e+00 -2.996593e+02 4.536649e+01 8.217959e-02 -1.546165e-02 -3.768186e-02 -7.137576e-02 -1.007143e+02
-4.847035e+02 1.117815e+03 2.879931e+02 -8.938258e+01 2.914350e-01 -1.330070e-02 -9.361807e-02 2.756685e-01 8.335573e+02
-3.272230e+01 1.538165e+02 -2.172944e+02 1.067059e+01 6.048075e-02 1.630441e-02 -4.807268e-02 -3.288015e-02 -1.050842e+02
-2.916373e+02 9.069439e+02 -1.655007e+03 -4.300615e+02 1.237213e-01 -1.189041e-01 -2.172701e-02 2.639550e-02 2.796588e+03
-1.175102e+03 5.097240e+02 1.484701e+03 3.754965e+02 2.147034e-02 -6.263916e-03 -2.051800e-02 8.663417e-04 -1.473608e+03
-5.428455e+02 -9.646872e+02 2.604867e+02 2.468619e+02 7.633151e-02 -1.895964e-02 3.068606e-02 6.727107e-02 -3.976049e+03
8.299445e+01 2.921962e+02 -1.038388e+03 -7.458025e+01 3.077899e-01 -1.861081e-01 2.433529e-01 2.962667e-02 1.422460e+03
7.569873e+02 -5.523794e+02 -8.511252e+00 -1.288799e+01 1.197155e-01 1.229912e-02 1.557865e-02 -1.180587e-01 -1.448561e+02
5.743630e+02 -4.645512e+02 7.243483e+02 8.177556e+01 2.836413e-01 -1.813336e-01 -2.039098e-01 7.740360e-02 -6.294864e+02
4.606396e+02 -4.178734e+02 -9.390977e+02 1.630895e+00 2.795070e-01 -2.142732e-01 -1.792074e-01 -9.789876e-03 -4.483210e+01
-2.646130e+02 4.091250e+02 -3.165826e+02 -3.687613e+00 4.729440e-02 -3.139903e-02 6.132188e-03 3.483185e-02 -4.640034e+02
3.001166e+02 -4.405182e+02 -5.097736e+02 7.092732e+01 1.595088e-01 6.991677e-02 1.243701e-01 -7.132156e-02 -3.540885e+02
4.652374e+02 1.380400e+03 1.200274e+03 8.777163e+00 3.713245e-01 3.514282e-01 -1.306376e-02 -1.192034e-01 -4.157729e+01
1.420347e+02 6.936976e+02 2.502332e+02 1.256615e+02 2.286476e-02 -1.462983e-02 6.970036e-03 -1.613022e-02 -3.308625e+03
-3.035321e+02 -3.093996e+01 7.703273e+01 -3.260685e+01 2.582531e-02 2.083096e-03 -2.571085e-02 -1.248916e-03 -1.802139e+02
1.089568e+01 -6.972594e+02 5.213235e+02 3.107527e+01 5.628985e-02 5.440100e-02 -7.961213e-03 1.207052e-02 -4.268817e+02
8.769317e+01 1.205836e+02 -5.404141e+02 3.282912e+01 9.464366e-02 -4.542466e-02 7.464977e-02 -3.635153e-02 -6.348426e+02
-3.516001e+02 -3.155039e+01 -2.416045e+02 -1.282900e+01 1.201617e-01 4.832037e-02 1.002732e-01 -4.526873e-02 -8.902831e+02
-3.014885e+02 8.302225e+02 -5.829377e+02 5.263104e+01 8.702049e-02 2.005061e-02 -5.062898e-02 -6.787669e-02 -1.520982e+02
8.851256e+02 8.738857e+02 -1.654151e+03 -1.242689e+02 3.223528e-01 -1.347151e-01 2.809590e-01 8.261504e-02 3.467393e+02
5.463339e+01 1.503712e+03 1.288964e+03 -9.172487e+01 1.017895e-01 -1.846075e-02 -6.285585e-02 7.790663e-02 5.307002e+02
-1.341439e+03 1.694802e+03 7.529415e+01 6.215862e+02 2.695605e-01 -2.052578e-01 -1.732742e-01 -2.254189e-02 -2.303972e+03
-2.485949e+02 5.913474e+02 -1.241999e+03 2.670539e+02 1.549435e-01 -1.070293e-01 -1.083700e-01 -2.842799e-02 -2.673071e+03
-8.750186e+01 3.738548e+01 5.424463e+02 -2.840844e+00 1.374094e-01 1.282631e-01 -4.207934e-02 2.567583e-02 1.112874e+03
-7.318740e+01 1.391125e+03 -1.571094e+03 -2.332549e+02 9.862720e-02 -8.486747e-02 -3.916126e-02 -3.148385e-02 7.948789e+02
-2.595863e+02 -8.254836e+02 -6.731852e+01 -6.175972e+01 6.187537e-02 5.875656e-02 -1.521261e-02 1.203351e-02 1.431277e+03
-2.489589e+02 6.716347e+02 3.313924e+02 -8.633917e+01 9.169368e-02 -2.234365e-03 -4.111793e-02 8.192712e-02 1.963032e+03
-4.010889e+02 -8.673405e+01 -2.899632e+02 2.000756e+01 9.276316e-02 2.772007e-02 6.750989e-02 -5.726270e-02 -1.399512e+03
-1.725752e+02 3.950725e+01 -1.037894e+02 3.319178e+01 1.756929e-02 -9.675409e-03 -3.168360e-03 1.431879e-02 5.298998e+02
-3.307979e+02 5.021406e+02 1.283694e+02 3.601607e+01 7.783975e-02 -2.817059e-02 -3.697091e-03 -7.246913e-02 7.013744e+00
-7.986027e+02 1.591985e+03 9.224854e+02 -8.272529e+01 1.679699e-01 -1.089580e-01 -1.000679e-01 7.955151e-02 4.073926e+02
-2.841211e+02 -1.134150e+01 8.022904e+01 -3.055516e+01 3.244426e-02 8.529373e-03 9.243475e-03 2.990716e-02 1.422087e+02
-4.046711e+02 9.248984e+02 8.566052e+01 1.063519e+01 2.925287e-01 3.011908e-02 -2.987985e-03 2.909587e-01 2.315813e+02
-2.381641e+02 -1.974904e+02 1.917462e+02 -2.130489e+01 8.514856e-02 -5.486217e-02 7.549271e-03 -6.467943e-02 -1.325025e+01
-1.059262e+03 -8.415624e+02 -6.884012e+02 -1.327812e+01 2.915786e-01 -2.034593e-01 1.797943e-01 1.062846e-01 1.885730e+02
-3.087658e+02 6.794704e+01 1.378476e+03 -2.172776e+02 5.980158e-02 1.109444e-03 -5.970627e-02 3.187392e-03 2.457842e+03
-2.835366e+02 1.101860e+03 -5.399027e+02 -2.648003e+01 1.699258e-01 -3.805557e-02 6.171926e-02 1.536791e-01 2.982491e+02
-6.009503e+02 -1.331295e+03 -7.716202e+02 3.594446e+02 3.207865e-01 -2.544933e-01 7.092336e-03 1.951584e-01 -4.240211e+03
4.234532e+02 2.788258e+02 -1.416976e+03 1.906826e+02 8.718086e-02 5.893021e-02 5.769914e-02 2.825850e-02 -2.245665e+03
-5.046089e+02 -1.191041e+03 4.431316e+02 -5.928614e+00 5.199895e-02 -1.306624e-02 -1.540894e-02 -4.791377e-02 1.701325e+02
5.212139e+01 6.552676e+02 2.881409e+02 -2.785997e+00 2.773455e-01 -2.476913e-01 4.796639e-02 -1.151900e-01 -8.735253e+01
-6.113707e+02 -8.401261e+02 -7.999892e+02 -4.296804e+01 1.694118e-01 -1.252836e-01 1.099251e-01 -3.034561e-02 7.693033e+02
-3.954489e+02 -4.467787e+02 -7.618451e+02 -5.912611e+01 1.632895e-01 -5.468677e-03 -1.360918e-01 9.006976e-02 1.260899e+03
-1.954171e+02 -4.549024e+01 3.000611e+02 4.667166e+00 3.588126e-02 -2.662946e-03 -3.511651e-02 -6.870552e-03 -6.760487e+01
-2.218843e+01 2.542037e+02 -1.410861e+03 -1.524127e+02 2.476020e-02 6.412256e-03 -2.330420e-02 -5.372620e-03 1.537932e+03
7.560771e+01 -1.472298e+03 -1.201734e+03 -3.522560e+01 1.636930e-01 -9.683859e-02 -8.493948e-02 1.010097e-01 4.634289e+01
4.506315e+02 8.995041e+02 -3.788285e+02 4.828376e+01 1.475051e-02 -4.870509e-03 -3.260739e-03 -1.353600e-02 -1.125071e+02
-3.253802e+02 2.460692e+01 -8.025865e+01 5.399880e+01 2.769527e-01 1.094685e-01 2.421017e-01 7.814202e-02 1.053957e+03
-4.535937e+02 -3.948946e+01 1.570767e+02 -1.095161e+01 1.583094e-01 9.228757e-02 8.954598e-02 9.233845e-02 3.071307e+02
-7.949159e+01 -5.728069e+01 7.200212e-01 -7.324478e+00 1.608384e-02 8.725570e-03 -6.828254e-03 -1.165887e-02 2.453954e+02
3.135835e+01 -7.732733e+02 1.269656e+03 -1.226167e+02 1.022877e-01 1.009683e-01 1.611337e-02 2.919269e-03 1.034730e+03
-3.922421e+02 -1.062850e+03 -1.781209e+02 1.750244e+01 1.179671e-01 -1.013065e-01 3.710020e-02 4.771600e-02 -1.293472e+03
-4.377083e+02 -1.812354e+02 -4.520840e+02 -6.945885e+01 4.538646e-02 -2.580008e-03 -4.007986e-02 2.113951e-02 1.737424e+03
-4.008478e+02 -2.599313e+02 1.096404e+03 -3.982063e+01 5.243904e-01 4.767104e-01 -1.993721e-01 8.934859e-02 4.984503e+02
-2.104847e+03 -2.891167e+02 -2.638694e+02 3.416189e+02 1.830762e-01 3.340624e-02 -1.586468e-01 8.504186e-02 -1.320461e+03
-2.297907e+02 4.552700e+02 4.579249e+02 5.222252e+01 9.274501e-02 7.127011e-02 5.338228e-02 -2.593340e-02 -1.048414e+03
-1.155204e+03 -1.125887e+03 1.482546e+03 4.811769e+02 6.943657e-02 -4.406019e-02 5.349958e-02 4.234454e-03 -2.365076e+03
1.687944e+03 -1.392480e+03 -1.180553e+02 -1.656098e+01 9.813625e-01 -3.896033e-01 -6.062427e-01 -6.661467e-01 -9.024666e+01
-1.184100e+02 -4.879186e+02 -8.909034e+02 -5.083275e+01 1.720405e-01 -9.210712e-02 1.378484e-01 -4.595682e-02 8.083554e+02
3.522547e+02 1.369122e+03 -3.866782e+01 9.328896e+01 5.756117e-02 1.476477e-02 -8.392743e-03 -5.499865e-02 -7.100266e+02
8.757783e+02 -1.398797e+03 -9.294096e+02 2.577864e+02 1.296423e-01 7.769137e-02 -1.960178e-02 1.019164e-01 -1.375863e+03
1.288093e+03 -1.412039e+03 5.017706e+02 5.340808e+01 1.030221e-01 -3.504490e-02 2.720937e-03 9.684014e-02 -2.660536e+02
3.004591e+02 3.548928e+02 -2.179210e+02 -1.337548e+02 8.640366e-02 -3.815976e-02 5.238005e-03 -7.734331e-02 1.852568e+03
-1.355945e+03 5.536260e+02 -1.681952e+03 -2.584777e+02 1.548985e-01 -9.321363e-02 7.539965e-02 9.807979e-02 8.929259e+02
4.683665e+02 -1.473036e+03 -2.295355e+01 -1.281670e+02 1.973961e-01 1.654337e-01 5.696747e-02 9.138722e-02 1.152883e+03
1.770281e+03 1.079120e+03 -1.671075e+02 -6.831668e+01 2.662852e-01 9.433821e-02 -1.688733e-01 -1.830025e-01 2.394810e+02
-1.706827e+02 3.865188e+02 -5.848544e+02 3.409189e+00 2.365519e-01 1.633061e-01 1.484067e-01 8.522523e-02 -1.045553e+03
6.977036e+02 -4.763404e+01 3.386131e+02 1.460930e+01 9.670245e-02 -4.946445e-04 -9.625539e-02 -9.274672e-03 -4.689633e+01
8.111098e+02 6.565604e+02 3.335663e+02 -2.068268e+02 1.424645e-01 9.685637e-02 -5.474782e-02 -8.898126e-02 3.651571e+03
-1.109914e+03 -1.780362e+03 -1.671817e+02 5.138868e+02 4.198353e-01 -1.836304e-02 -2.742499e-02 4.185360e-01 -1.928302e+03
-5.319559e+01 -1.453845e+01 -7.813629e+01 -6.813200e+00 2.441666e-02 -1.082775e-02 1.674668e-02 -1.408837e-02 2.869576e+02
-1.006017e+03 1.840368e+02 -4.814646e+02 -3.513406e+01 3.327590e-01 -1.195235e-01 -2.567760e-01 1.746675e-01 9.565466e+01
-2.628783e+02 -3.580000e+02 1.396475e+01 4.730152e+01 1.288094e-02 7.483513e-04 -8.029109e-04 -1.283410e-02 -3.745243e+02
3.340317e+02 2.691314e+02 4.685398e+01 -1.415262e+00 1.079646e-01 -1.451911e-02 -5.228455e-02 9.333748e-02 -1.582282e+03
-1.197775e+03 -6.363918e+02 7.892197e+02 -3.815635e+02 1.118604e-01 -6.662682e-02 4.140560e-02 -7.974459e-02 2.659016e+03
-7.542298e+01 -1.959279e+02 1.032584e+02 -2.504169e+00 6.229130e-03 3.917192e-04 2.799770e-03 5.550667e-03 1.950187e+01
-2.146123e+02 -2.388064e+02 3.769090e+00 7.489934e+00 3.194792e-02 1.668069e-02 -1.012765e-02 2.529535e-02 6.176970e+02
-1.359946e+03 -8.115009e+02 -2.044830e+02 -7.365725e+01 9.052679e-02 4.617975e-02 -7.785888e-02 -7.240359e-04 4.753630e+02
-1.778603e+01 1.346167e+03 3.675890e+01 -5.369312e+01 1.088793e-01 2.878443e-02 3.770947e-03 -1.049378e-01 6.801126e+02
