1.005219e+01 -1.362484e+00 -1.387005e+01 2.674026e+00 1.234058e-02 -7.199997e-03 -9.417351e-03 -3.429796e-03 -9.718418e-02
-8.794951e+00 8.974514e+00 6.456558e+00 -4.246917e+00 8.368328e-03 -4.726244e-03 -6.508183e-03 2.309781e-03 8.157557e+00
-2.851809e+01 1.462989e+01 2.277799e+00 -2.620843e+00 1.132427e-01 1.238143e-02 1.822927e-02 1.110779e-01 2.989123e-01
1.379560e+01 -1.081436e+00 5.668493e-01 -1.679256e+00 1.159123e-02 -4.449621e-04 -5.070642e-03 -1.041380e-02 3.528389e+00
-1.060930e+01 -9.172279e+00 -1.083702e+00 -5.291846e+00 9.780111e-03 5.316215e-03 -5.908719e-03 5.698726e-03 -1.686483e-01
8.839713e-01 -1.372493e+01 -1.219501e+01 2.661659e+00 4.236075e-02 2.400015e-02 2.949437e-02 -1.866837e-02 4.551599e-01
6.329748e+00 -1.282340e+01 -1.184441e+01 1.976255e+00 3.574471e-02 2.596249e-02 -9.650290e-03 2.259436e-02 -1.473460e+00
8.507407e+00 -6.175702e+00 -6.486455e+00 9.304839e-01 8.756706e-03 6.727408e-03 3.588846e-03 4.306050e-03 5.075575e-01
-1.357715e+01 9.988547e+00 -1.517301e+00 -2.034803e+00 8.314164e-03 3.186897e-03 4.964064e-03 5.858932e-03 3.973607e-01
-2.664987e-01 -8.395366e+00 -8.485105e+00 -2.975429e-01 2.455892e-02 -2.227039e-02 -3.107035e-03 9.875047e-03 -3.960491e-02
4.242660e+00 -7.909256e+00 -8.611116e+00 -7.562430e+00 1.204936e-02 -4.086781e-03 6.364530e-03 -9.379664e-03 7.042163e+00
-9.021724e+00 5.944101e+00 3.016169e+00 -7.152396e+00 1.127361e-02 6.717944e-04 -5.543870e-03 9.793286e-03 -2.871937e-01
-4.001029e+00 -9.414882e+00 -1.270740e+01 8.543870e-02 1.046742e-02 4.179515e-04 8.176995e-03 -6.521426e-03 -1.460221e-01
4.830053e-01 1.912458e+01 6.801658e+00 -1.348281e+00 1.222387e-02 -2.305467e-03 -3.596109e-03 1.145320e-02 3.370659e-01
5.500837e+01 -2.602650e+00 2.772309e+00 9.025387e+00 7.812575e-02 1.049896e-03 -7.769087e-02 8.164484e-03 1.197211e+00
-8.598739e+00 -6.175995e+00 -5.558384e+00 -1.096319e-01 9.695857e-03 5.387719e-03 -2.969149e-04 -8.055679e-03 6.629881e-02
-1.199112e+01 -1.073368e+01 2.106881e+00 -4.566599e+00 1.178422e-02 -7.837326e-03 8.519282e-03 2.205890e-03 8.435658e-03
8.996415e+00 -6.714158e+00 -6.659855e-01 5.024442e-01 3.019804e-03 -1.910074e-03 -2.214018e-03 -7.542948e-04 1.345275e-01
-3.564658e+00 4.552334e+00 1.569344e+01 3.545758e-01 1.377030e-02 -1.184967e-02 5.445533e-03 -4.421850e-03 8.112640e-02
-5.319927e+00 3.947935e+00 -2.847574e+00 -3.054813e+00 2.166825e-02 -1.052466e-02 -4.090772e-04 1.893614e-02 -3.168194e+00
-1.627912e+01 7.732557e+00 -6.861682e-01 2.445141e+00 6.255370e-03 -2.720113e-03 -5.518536e-03 -1.129776e-03 1.334222e-01
-3.125668e+00 -9.333445e+00 2.281531e-02 -1.444029e+00 1.953607e-03 1.449202e-03 -9.223297e-04 9.304306e-04 1.796018e-01
2.934678e+00 -3.188623e-01 -5.338642e+00 -2.706074e-01 6.956706e-03 -3.897221e-03 4.681839e-03 -3.359735e-03 -1.464838e-01
7.661810e+00 -5.958912e+00 -1.384064e+01 1.912004e+00 9.758674e-03 8.259509e-03 4.623740e-03 2.373447e-03 -1.272903e+00
-2.984039e+00 -5.241407e+00 -1.308069e+01 -4.174344e+00 4.913092e-02 -4.720678e-02 -5.187215e-03 1.258809e-02 1.950410e+00
-7.786821e+00 1.404488e+01 -7.903045e+00 -1.634505e+00 2.721790e-02 2.121936e-02 1.427534e-02 9.314886e-03 3.830933e-01
-6.471839e+00 -2.598835e+00 3.257008e+00 -5.830551e-01 5.651921e-03 1.109649e-03 -5.448796e-03 -1.011688e-03 -3.166068e+00
5.802078e+00 -1.166796e+01 -5.651761e+00 3.709979e-01 2.523340e-02 -4.856743e-03 -1.375305e-02 2.059102e-02 1.854533e-02
8.886009e+01 -1.419525e+01 8.223405e+00 -3.111881e+00 7.052665e-01 -1.436424e-01 -6.865595e-01 7.351023e-02 -8.684855e-01
4.423447e+00 -8.444840e+00 -4.819954e+00 -7.522713e-01 8.517577e-03 -4.951242e-03 1.592523e-03 -6.745235e-03 -2.126643e-01
-5.323991e-01 1.761666e+01 -2.568221e+00 5.215843e+00 3.352145e-03 -7.337104e-04 -4.344739e-04 -3.241878e-03 6.449434e-02
7.696183e+00 -5.263763e+00 -2.264593e+00 -2.368912e+00 1.185188e-02 -7.221604e-03 -8.728665e-03 -3.482215e-03 1.154060e+01
-6.976514e+00 1.628912e+00 -1.359092e+01 -3.255671e+00 8.880738e-03 4.452839e-03 7.611435e-03 -1.051564e-03 2.826887e-01
-1.100436e+01 -1.580204e+01 1.074805e+01 -3.161794e+00 2.472174e-02 -7.395962e-03 1.479698e-02 1.837154e-02 -5.328710e-01
-8.381947e-01 1.760097e+01 -1.395654e+00 3.017908e+00 1.927449e-02 -1.216925e-02 -4.129555e-04 1.494137e-02 -2.210207e-01
3.744965e+00 1.043945e+01 7.873263e+00 8.921240e-01 2.742118e-02 9.655587e-03 -1.879070e-02 1.748142e-02 4.730663e-01
1.559288e+01 2.271713e+00 1.338777e+01 7.436611e+00 4.080920e-02 -2.313450e-02 2.720947e-02 1.974414e-02 4.074574e-01
-1.836009e+01 -1.438078e+01 -1.181175e+01 6.090212e+00 4.654554e-02 1.481308e-02 9.403866e-03 -4.311180e-02 1.218318e-01
-3.947289e+00 -1.415801e+01 1.484782e+01 8.058679e-01 2.413222e-02 -2.351236e-02 -1.483283e-03 -5.228065e-03 -1.410466e-01
-1.418064e+01 4.152372e+00 -5.666489e+00 1.325626e+00 4.030284e-02 1.357374e-02 1.428330e-02 -3.515764e-02 4.471697e+00
8.837154e+00 -1.542840e+00 1.569883e+01 -1.362551e+00 7.688747e-03 -6.820548e-05 -7.674380e-03 -4.648467e-04 1.870916e-01
-1.839815e+01 -6.765956e+00 1.125394e+01 -1.501228e+00 3.695362e-02 1.089619e-02 -3.514585e-02 -3.407653e-03 3.532889e-01
1.494635e+01 -8.570015e+00 4.868694e+00 5.917783e+00 8.714228e-03 2.245041e-03 -1.119307e-03 -8.345340e-03 -1.507834e-01
4.140645e+00 -1.023635e-01 -1.739797e+01 1.805092e-01 1.472287e-02 -6.365915e-03 -1.313196e-02 -1.946711e-03 1.463667e-01
-1.730700e+00 3.037831e+00 -1.540894e+01 -1.626246e+00 3.492849e-02 1.073928e-02 3.290897e-02 4.654801e-03 3.254031e-01
1.928531e+00 3.655964e-02 1.099944e+01 3.510706e+00 5.731339e-03 4.675625e-03 3.103157e-03 -1.164990e-03 -3.853850e-01
-1.262441e+00 -6.281189e-01 -7.919926e+00 -6.195175e-02 5.326326e-03 4.999330e-03 -1.603762e-03 -8.968807e-04 2.559343e-02
-1.377658e+01 -1.518222e+01 2.192555e+00 3.185922e+00 3.466173e-02 -1.608406e-02 4.747733e-03 -3.033476e-02 4.815938e+00
-2.444235e+00 1.880481e+01 -5.620191e+00 2.934395e+00 1.828632e-02 -1.732095e-02 1.581189e-03 5.645735e-03 4.522844e-01
5.648017e+00 -3.702250e+00 -3.009348e+00 -1.135343e+00 6.128576e-03 -3.452656e-03 -4.758706e-03 -1.730124e-03 8.333199e-02
7.246003e+00 -9.959074e+00 -2.611369e+01 -4.840296e+00 2.259393e-02 1.958246e-02 1.119976e-02 1.256359e-03 -6.570660e-02
1.294652e+01 -1.596048e+00 -1.729640e+01 2.126443e+00 1.703476e-02 1.207845e-02 -6.917017e-03 9.820843e-03 7.350398e-01
2.805659e+01 -3.219519e+01 -3.251528e+01 -4.089571e+00 6.519816e-02 -5.400085e-02 -3.270790e-02 -1.627581e-02 -6.762413e+00
-6.200372e+00 -9.928294e+00 -4.237445e+00 1.185862e+00 1.530071e-02 4.629618e-03 3.922445e-03 -1.404610e-02 3.743285e-01
-3.079418e+00 -1.655135e+01 8.728436e+00 2.989580e+00 3.432554e-03 2.011916e-03 8.276660e-04 2.655106e-03 -2.563548e-02
1.824982e+01 -7.822128e-01 -2.463878e-01 2.852887e+00 1.957176e-03 -1.578347e-04 -1.938234e-03 2.210767e-04 -4.375449e+00
-6.104042e+00 7.004549e+00 -1.958531e+01 -6.730543e+00 1.046880e-01 -8.503969e-02 4.492985e-02 4.134164e-02 1.316670e-01
1.989394e+01 9.074248e-01 4.987726e-01 7.079324e+00 3.949055e-02 -6.835551e-04 3.832082e-02 9.515862e-03 -1.879697e-01
-1.218012e+01 1.091737e+01 -8.112424e+00 7.796638e+00 1.354370e-02 3.151288e-03 -5.440954e-03 -1.199572e-02 4.921665e+00
-4.264080e-01 -4.189435e+00 -1.128798e+01 2.236189e+00 8.814009e-03 -2.406148e-03 7.698780e-03 -3.553306e-03 4.748512e-01
-1.225338e+01 -4.414040e+00 -1.838168e+01 3.912249e+00 1.592780e-02 -4.997346e-03 -1.319377e-02 7.392283e-03 6.495248e-02
-1.840356e+01 -5.184373e+00 1.412662e+00 -2.046861e+00 3.342828e-02 -6.508950e-03 3.114954e-02 1.023667e-02 -8.195514e+00
6.725757e+00 -4.244723e+00 -2.115574e-01 -7.310879e-01 6.220195e-03 -1.163008e-04 9.568571e-05 6.218372e-03 -2.379725e-01
1.192062e+01 -4.720204e+00 -1.316270e+01 -2.897304e+00 2.894149e-03 1.527929e-03 2.421926e-03 4.192888e-04 1.517333e-01
2.502053e-01 -9.134498e+00 4.650754e+00 1.575281e+00 1.128005e-02 6.829357e-03 5.037112e-03 7.431475e-03 -3.068869e-01
-2.223623e+00 4.721499e+00 1.079149e+01 1.499064e+00 1.152717e-02 -4.723653e-03 -9.379321e-03 4.753011e-03 2.602321e-01
1.163177e+01 -8.674038e+00 1.331116e+00 3.329296e+00 1.344633e-01 5.995112e-02 9.196118e-02 7.764919e-02 -1.736594e-01
-2.465228e+00 -9.064478e+00 7.987029e+00 -1.548538e+00 3.314033e-02 -8.051629e-03 1.852093e-02 2.627599e-02 3.825689e-01
9.471097e-01 3.075250e+00 -1.499815e+01 6.416813e-02 1.463928e-02 -8.882150e-03 1.146708e-02 1.980392e-03 3.428061e-01
6.786073e+00 1.029801e+01 1.071917e+01 -1.665504e-01 2.581290e-03 2.307174e-03 -9.248666e-04 -6.961516e-04 2.558671e-01
-6.002664e+00 6.966423e+00 1.968427e+01 1.174917e+00 2.589953e-02 -2.395147e-02 -8.963980e-03 -4.093841e-03 4.483107e-02
-9.782619e+00 3.246736e-01 8.302433e-01 -2.698685e+00 6.655016e-03 -6.089552e-04 -2.924831e-03 -5.946745e-03 -1.125112e-01
3.995419e+00 -3.968975e+00 -6.995704e+00 -2.139150e+00 3.243834e-02 1.350581e-02 -2.227575e-02 1.932952e-02 1.798389e-01
1.510244e+01 -1.921682e+00 -2.242799e-01 1.256330e+00 7.110841e-03 6.539928e-04 2.968771e-03 6.428278e-03 2.730843e-01
-8.684103e+00 1.166906e+01 5.982041e+00 6.802525e+00 1.436204e-02 -9.836239e-03 -1.003833e-02 2.957798e-03 -4.906218e-01
1.035158e+01 1.566191e+01 -7.032045e-01 5.148331e+00 1.919883e-02 -1.405803e-02 1.022625e-02 -8.148055e-03 4.406280e-01
-3.317259e+00 7.230357e+00 -2.938624e+00 7.231179e+00 4.306200e-03 -2.057878e-03 -2.963666e-04 3.771030e-03 -8.364962e+00
-5.331363e+00 8.304840e+00 6.760399e+00 3.867645e+00 8.986094e-02 -1.832921e-02 -6.237876e-02 6.203158e-02 1.662624e+00
-2.673434e+00 -1.656394e+01 -2.686962e+00 2.359360e+00 5.631162e-03 5.513586e-03 -5.998829e-04 9.749352e-04 3.977588e+00
-1.314043e+01 1.605656e+00 -1.877154e+00 -5.258361e+00 6.670165e-03 1.072488e-03 6.620031e-04 -6.550009e-03 -9.776642e-02
-1.442888e+01 -4.093516e-01 1.053756e+01 -1.116793e-01 2.980895e-03 -1.280729e-03 -1.846352e-03 -1.958687e-03 -3.357698e-01
-5.336770e-01 1.176448e+01 1.384080e+01 7.466037e-01 1.794915e-02 -1.647867e-02 5.273913e-03 -4.776083e-03 6.202977e+00
1.450609e+01 3.402825e+00 4.036397e+00 -1.434901e+00 7.593722e-03 1.080374e-03 3.177806e-03 -6.811678e-03 1.242665e-01
-1.554281e+01 5.542529e+00 -7.677187e+00 2.350605e+00 5.876095e-03 2.899316e-03 1.028614e-03 -5.006438e-03 2.121245e-02
1.893192e+01 -4.938958e+00 -2.037651e+00 4.920684e-02 3.498725e-02 8.429731e-03 3.283435e-02 8.657507e-03 1.230918e-02
-1.020566e+01 -2.914776e-01 -3.351829e+00 -1.290967e+00 1.230917e-02 -1.454961e-03 -1.172064e-02 3.467779e-03 1.243335e-02
9.125639e+00 1.276540e+01 7.072112e+00 8.993504e-01 2.209279e-02 -1.796437e-02 1.212053e-02 4.297174e-03 8.972433e-01
-1.573823e+01 4.208970e+00 -3.083519e+00 -2.838435e+00 4.835272e-02 -9.336838e-03 -4.431101e-02 -1.695121e-02 4.818260e-01
6.636158e+00 -4.315133e+00 3.549877e+00 2.665496e+00 9.056935e-03 -3.664319e-03 -8.269686e-03 -4.616632e-04 4.908707e+00
-1.486834e+01 7.135673e+00 -2.159291e+00 7.164961e+00 2.521161e-02 -5.791184e-03 -7.893598e-03 2.323314e-02 4.357364e+00
-7.060742e+00 1.642194e+01 3.691793e+00 5.173562e-01 1.055234e-02 9.177279e-04 3.215576e-03 -1.000849e-02 2.751998e+00
-1.659344e+00 1.310991e+01 9.672818e+00 -3.553512e+00 2.529083e-03 -2.218299e-03 4.844522e-04 -1.113873e-03 -7.452730e-02
1.494883e+01 -2.372129e+00 5.855588e+00 -1.926658e+00 1.120474e-02 7.923204e-04 1.113872e-02 9.204931e-04 -2.776489e-01
1.214845e+00 7.375891e+00 -1.675382e+00 -1.930157e+00 1.704312e-02 -1.577821e-02 -5.142713e-04 -6.422714e-03 -2.332216e-01
9.544561e+00 -4.051308e+00 -8.802748e+00 5.023565e+00 2.106010e-02 5.273103e-03 2.022618e-02 -2.573677e-03 9.513273e-02
1.233963e+01 1.113670e+01 3.866392e+00 1.069275e+00 2.414540e-02 6.426474e-03 -1.300975e-02 1.929889e-02 3.923726e-01
-1.156115e+01 -1.414102e+00 -5.333681e+00 8.884351e-01 1.013542e-02 -4.326303e-03 1.318738e-03 9.070324e-03 -1.227982e+01
-1.413247e+01 -8.257124e+00 -3.153248e+00 -1.366838e+00 3.094887e-03 -1.508325e-03 2.004111e-03 1.812959e-03 -4.694579e+00
-8.670619e+00 5.590829e-01 7.631319e+00 -6.481841e+00 2.517081e-02 -1.685213e-02 -4.285998e-03 -1.819905e-02 2.264449e+00
1.245155e+01 1.330352e+01 2.660733e+00 2.844785e+00 1.421192e-02 -4.090608e-03 6.022559e-03 -1.220550e-02 1.650910e+00
3.820412e+00 -1.417768e+01 8.312111e+00 -5.251145e+00 7.642344e-03 3.330082e-03 3.339524e-03 6.013614e-03 2.679488e-02
1.970532e+01 -4.865693e+00 -2.618598e+00 1.434277e+00 2.531633e-02 -5.605260e-03 -2.467655e-02 7.519829e-04 3.554548e-01
7.171328e+00 -7.921211e+00 -1.360951e+01 3.124681e-01 1.105583e-02 -5.816979e-03 5.981592e-03 -7.253593e-03 -3.544620e+00
-8.572996e+00 -3.245793e-02 1.497277e+01 1.534186e-02 1.501867e-02 6.607176e-04 1.499316e-02 5.737560e-04 5.738034e-01
8.416815e+00 -9.296304e+00 4.051186e+00 -9.316266e-01 2.985461e-02 -1.659333e-02 -2.171415e-02 -1.201892e-02 6.892933e-03
8.808160e+00 -1.552851e+01 4.590460e+00 3.410846e+00 8.248306e-03 7.264799e-03 3.673670e-03 -1.327179e-03 2.629672e-01
-4.608467e+00 2.241124e+00 8.514767e+00 2.838982e+00 1.663433e-02 3.284243e-03 -1.494452e-02 6.525040e-03 1.165543e+00
2.203103e+00 1.654712e+00 -7.147711e+00 -1.137853e+00 1.897637e-03 1.183571e-03 -1.479182e-03 1.104819e-04 -1.175052e-01
-1.002816e+01 -1.671180e+01 -9.343738e+00 2.705290e-01 1.552770e-02 -1.364702e-02 3.423080e-03 6.568933e-03 -2.643609e-01
3.065726e+00 4.318062e+00 1.236644e+01 4.768132e+00 2.839616e-02 -1.205933e-02 2.498087e-02 -6.072123e-03 -4.749847e-02
-1.688055e+01 7.944290e+00 -3.020302e+00 -9.389238e-01 1.094340e-02 -2.516922e-03 -7.886320e-03 -7.157445e-03 -1.882020e-01
-1.923704e+00 1.704124e+01 -5.896109e+00 -8.402013e-01 3.301197e-02 2.764351e-02 7.139116e-03 1.657287e-02 8.026544e-02
1.310313e+01 3.378456e+00 -4.949365e+00 -4.570160e-01 1.429949e-02 5.355830e-03 -9.796320e-03 8.934345e-03 4.286229e+00
5.663512e+00 4.807912e+00 1.099215e+01 4.437883e+00 4.777440e-02 -3.244499e-02 3.505112e-02 1.065244e-03 5.514485e-02
4.076548e+00 1.612692e+00 3.654208e-01 2.874029e+00 1.156633e-03 -6.081540e-04 9.398258e-04 2.909916e-04 5.844828e-02
8.351978e+00 -1.030268e+00 -1.102615e+01 -1.504933e+00 1.477739e-02 1.114833e-02 -3.491921e-03 9.049438e-03 9.722379e-02
1.411358e+01 -1.562087e+00 4.461201e+00 -3.251291e+00 1.483491e-02 3.745281e-03 1.285631e-02 -6.384568e-03 -3.522223e-01
1.560700e+01 -8.743218e+00 -5.136915e+00 -1.233650e+00 1.394176e-02 5.593585e-04 -4.923387e-03 1.303150e-02 -1.089453e-01
-8.630742e+00 -2.235509e+00 6.606431e+00 -2.890712e+00 9.632044e-03 6.098515e-03 -8.189098e-04 7.410383e-03 -9.978976e-02
-1.010008e+00 5.321990e+00 1.509270e+01 3.413534e+00 6.220903e-03 4.282524e-03 4.313935e-03 -1.322718e-03 7.499134e-02
4.545426e+00 1.277382e+01 -1.923824e+01 1.141056e+00 5.943477e-02 4.627132e-02 2.555686e-02 2.717174e-02 -3.072590e-01
-4.621344e+00 4.538009e+00 -9.616222e+00 -2.778234e+00 2.198373e-02 1.238550e-02 -1.234907e-02 -1.331857e-02 -2.761909e+00
-2.118953e-01 -1.313737e+01 -6.666918e+00 2.487600e-01 6.761144e-03 -6.745673e-03 3.847493e-04 -2.468398e-04 2.081910e-01
1.269813e+01 1.224677e+01 -6.173015e+00 -2.146167e+00 6.601903e-03 -4.505010e-03 2.831121e-03 -3.908295e-03 4.619367e+00
-1.112368e+01 1.124784e+01 -1.441618e+01 1.935829e+00 2.314133e-02 1.759918e-02 1.466636e-02 -3.269259e-03 -1.338510e+00
-8.772067e+00 1.313480e+01 -6.637667e+00 -8.384920e-01 2.723298e-02 3.709644e-03 1.219316e-02 2.406659e-02 2.922874e+00
5.857087e+00 6.685724e+00 4.122452e+00 -1.312533e+00 1.511356e-02 -1.278242e-03 -8.302636e-03 1.256391e-02 -1.220393e+01
-8.283550e+00 -1.610535e+01 -3.347865e+00 -2.229811e+00 1.051253e-01 9.322740e-02 -4.800979e-02 7.418584e-03 -2.370333e-01
1.657624e+01 7.830152e+00 -9.635257e-01 -2.161414e+00 1.826136e-02 -2.965108e-03 9.389868e-03 1.537907e-02 -5.857478e-01
1.886003e+01 -1.051027e+00 3.705350e+00 5.218290e+00 2.114125e-02 -3.091921e-04 1.459873e-02 1.528837e-02 2.298198e-02
-3.841909e+00 1.279395e+01 9.354240e+00 2.317504e+00 1.476579e-02 1.261737e-02 7.100250e-03 -2.901187e-03 1.975028e-01
7.308808e+00 -1.566854e+01 -6.705171e+00 2.237427e+00 2.638641e-02 6.682695e-03 1.200187e-02 -2.252863e-02 -1.568436e-01
-1.251677e+01 -1.486362e+01 -1.277605e+01 1.245081e+00 1.446434e-01 -2.780309e-02 1.165312e-01 -8.105040e-02 -2.536126e-01
3.281614e+00 -4.811234e+00 -4.084913e+00 2.214913e+00 4.632605e-03 2.804206e-03 3.296227e-03 -1.652981e-03 -5.270759e-02
-1.123421e+00 1.549211e+01 -5.386513e+00 -3.914831e+00 1.895534e-02 -1.032510e-02 -6.542172e-03 -1.448783e-02 1.405071e-02
-1.050520e+01 -9.209882e+00 -5.818972e+00 -1.598154e+00 2.918941e-02 -2.438809e-02 1.346647e-02 8.711879e-03 5.338669e-02
-9.617166e+00 -2.436432e+00 1.135674e+01 8.058955e-01 1.121839e-02 -6.754011e-03 -5.927018e-03 -6.716102e-03 -5.904617e+00
-5.470004e+00 -1.304463e+01 -2.161889e+00 -2.363865e+00 4.976462e-03 3.817888e-03 -1.233734e-03 -2.943944e-03 5.102932e+00
3.803091e-01 -1.049573e+01 2.339197e+00 -2.435725e+00 9.211848e-03 5.036627e-03 -1.678618e-03 -7.528132e-03 -3.966411e-01
-1.117855e+01 -1.294645e+01 1.262398e+00 1.452999e+00 2.962971e-02 1.977513e-02 -1.876511e-02 1.160753e-02 -2.780918e+00
-5.327202e+00 6.309360e+00 1.239196e+01 1.032029e+00 8.221572e-03 -6.431902e-03 2.751772e-03 -4.318870e-03 2.117282e+00
8.330528e+00 5.792591e+00 -1.642403e+00 3.437954e-01 8.585391e-03 -4.429441e-03 7.021136e-03 -2.189209e-03 -1.499795e-01
-1.597767e+01 1.010495e+01 -7.300459e-01 2.891313e+00 1.343276e-02 5.348127e-03 9.862656e-03 7.386789e-03 -2.064369e-01
6.169272e+00 1.136526e+01 2.255278e+00 -1.058362e+00 1.208581e-02 9.597499e-03 -6.197688e-03 3.942529e-03 -3.069252e-01
-6.482702e-01 1.982228e-01 -1.347183e+00 3.052671e-01 2.643070e-03 -2.235778e-03 1.138068e-03 8.318154e-04 3.892980e-02
1.277643e+01 -8.620439e+00 2.421174e+00 3.091225e+00 1.440914e-02 -3.755585e-03 -1.814929e-03 1.379220e-02 -4.894787e-01
-6.671710e+00 -1.070945e+01 3.555237e-01 -1.677425e+00 5.344672e-03 4.530182e-03 -2.835732e-03 3.998450e-05 -6.608051e+00
3.557197e+00 -6.248779e+00 6.332618e+00 3.060138e+00 1.090427e-02 -9.539494e-03 -5.060243e-03 -1.514936e-03 5.644311e-03
-5.291794e+00 -1.493852e+01 1.086951e+01 -3.633228e-01 7.108386e-03 -3.399225e-03 -2.737198e-03 -5.610897e-03 3.786485e-01
-1.064659e+01 -1.385526e+01 9.751241e-01 -1.561989e+00 3.126384e-02 1.744893e-02 -1.507463e-02 -2.111204e-02 1.705666e+00
2.948834e+00 -1.839021e+01 3.414308e+00 1.815002e+00 1.218467e-02 9.794473e-03 4.235788e-07 -7.248072e-03 3.845438e-02
-3.422631e+01 -1.566540e+01 8.815294e+00 -2.154864e+00 2.471286e-02 9.685965e-03 -1.125342e-02 1.975520e-02 -5.108611e+00
-2.719911e+00 1.049877e+01 1.488059e+01 2.285924e+00 2.379067e-02 -1.369020e-02 1.583322e-02 -1.130858e-02 3.847264e-01
3.496268e+00 2.153554e+00 -8.810888e+00 6.723267e+00 8.028387e-03 1.515772e-03 7.661337e-03 1.860470e-03 -2.740417e-01
5.557643e-01 -9.568201e+00 -1.108279e+01 1.390352e+00 1.003520e-02 9.976998e-03 -1.004343e-03 3.950179e-04 2.261592e-01
-2.381365e+00 -8.655668e+00 2.011144e+00 -7.638740e+00 9.231644e-03 8.669495e-03 -2.390855e-03 2.084927e-03 -3.749969e-01
1.435598e+01 -1.058161e+01 1.008416e+00 2.756900e+00 5.051197e-03 -1.799644e-03 -2.353996e-03 4.090792e-03 -2.099079e+00
5.594723e+00 2.549433e+00 -3.193295e-01 -3.457143e+00 9.184605e-03 2.980357e-03 -5.868560e-03 6.405814e-03 -3.695046e-03
2.270519e+00 9.735074e+00 2.639832e+00 3.955978e-03 3.578510e-02 8.259301e-03 -1.012555e-02 3.331412e-02 -9.217071e-01
6.018215e+00 6.749607e+00 8.399384e+00 1.495157e+00 9.977218e-02 -7.276456e-02 -2.215357e-02 6.456800e-02 4.274885e+00
-1.321532e+01 1.025697e+01 4.674928e+00 -5.861316e+00 2.528531e-02 -1.315108e-02 -1.452832e-02 -1.597885e-02 -2.648339e-01
-1.321201e+01 -1.329642e+01 -5.210511e+00 7.422927e+00 3.210964e-03 2.300133e-03 -2.012183e-03 -9.852913e-04 1.397942e-01
3.649173e-01 -1.510492e+01 6.636460e+00 -7.627259e+00 1.824954e-02 1.256306e-02 3.746520e-03 1.269562e-02 -9.472142e-02
-8.449150e+00 1.455448e+00 2.124849e+00 4.965053e+00 1.095716e-02 2.975449e-03 -6.210623e-04 1.052712e-02 -1.140619e+00
6.889469e+00 5.538334e+00 1.819596e+01 -3.039799e+00 2.914596e-02 -2.746320e-02 4.930764e-03 8.423020e-03 2.572914e-01
-9.130808e+00 2.703566e+00 9.129672e+00 7.509626e+00 8.093692e-02 5.659432e-02 4.887860e-02 3.096370e-02 -2.856340e-01
2.846562e+00 6.450568e+00 -1.887472e+01 3.964664e+00 2.933276e-02 -2.906983e-02 8.514570e-04 -3.825052e-03 -8.142737e-02
-3.931365e+00 1.175739e+01 -1.453917e+01 5.976974e+00 3.548663e-02 -1.418863e-02 2.860059e-02 1.549161e-02 2.797101e-02
-3.310119e+00 7.016572e+00 3.084444e+00 -7.990535e+00 1.474238e-02 -1.131177e-02 -8.425426e-03 4.288808e-03 -1.065056e-01
6.485576e+00 6.988428e+00 7.956479e+00 -4.691016e-01 2.543575e-03 2.100411e-04 1.840651e-03 -1.742888e-03 -2.411756e-01
6.753057e+00 -8.227567e+00 -1.871494e+00 3.996785e+00 1.595294e-02 -7.334294e-04 1.345267e-03 -1.587919e-02 1.352897e-01
1.069039e+01 -7.557615e-01 -1.351482e+01 9.782028e+00 1.300290e-02 -8.572219e-03 -7.991512e-03 -5.632769e-03 5.754506e+00
-1.115376e+00 2.709511e+00 6.486004e+00 -7.905621e+00 1.089964e-02 -7.402590e-03 -7.832741e-03 1.628476e-03 -4.204248e+00
-3.505155e-01 -1.719090e+01 6.705013e+00 2.921934e+00 1.650769e-02 9.394705e-04 4.931377e-03 1.572587e-02 1.298735e-01
2.148208e+00 1.087976e+01 -5.247718e+00 -3.643202e+00 6.557310e-03 4.940255e-03 -2.658321e-03 -3.394927e-03 -7.843540e-02
1.296874e+01 -8.616758e+00 -6.149961e+00 -5.685990e+00 1.009264e-02 -1.607657e-03 -7.672250e-03 6.357152e-03 -4.350185e-01
-1.495974e+01 -2.409813e+00 4.191417e+00 -7.830280e+00 2.002921e-02 -2.691929e-03 1.803089e-02 8.295185e-03 5.167463e-02
-5.073383e+00 -6.591159e+00 5.761860e+00 8.670315e-01 2.011058e-03 -1.010679e-03 1.523918e-03 8.369932e-04 -1.329738e+01
-5.710005e+00 1.274737e+01 6.364063e+00 -2.657941e+00 1.258953e-02 -9.935023e-03 -1.345465e-03 -7.614547e-03 4.543474e-02
1.017357e+00 -1.091328e+01 -1.431601e+01 1.644775e+00 7.715556e-03 -4.534997e-03 4.857600e-03 -3.920119e-03 3.200390e-01
-4.153182e+00 -9.699542e+00 -9.690363e-02 -1.271334e+00 6.404575e-04 3.339104e-04 -1.458882e-04 -5.266937e-04 -4.476565e-02
3.052340e+00 -5.711193e+00 -6.114510e+00 -1.976415e+00 5.689082e-03 2.148117e-03 4.545872e-03 -2.662009e-03 -3.675375e+00
1.610780e+01 3.115314e+00 -1.195193e+01 2.507736e-01 4.771484e-03 -2.715575e-03 1.558933e-03 -3.600339e-03 9.829566e-01
7.785505e+00 8.262670e+00 1.529863e+01 -1.131406e-01 4.805305e-03 -4.187354e-03 2.226626e-03 7.740541e-04 6.276663e+00
