3.396941e+02 -1.548949e+01 4.846269e+01 2.368511e+01 3.396452e-03 -6.741455e-05 -3.363837e-03 -4.646954e-04 -3.091480e+01
-2.956415e+02 -2.331519e+02 -2.574761e+02 1.710524e+00 5.641848e-02 -1.938217e-02 4.836191e-02 -2.164491e-02 1.125610e+01
-2.496964e+02 -3.199812e+02 3.567461e+01 -9.559056e+00 6.368794e-02 -2.890272e-02 2.753641e-02 4.962391e-02 3.057886e+01
1.543432e+02 -1.997209e+02 1.328188e+00 1.569859e+01 2.427550e-02 5.593742e-03 4.105985e-03 2.326265e-02 1.643304e+01
-4.019828e+02 -3.568584e+02 4.527702e+02 8.930465e+00 7.170302e-02 -6.119527e-02 3.716153e-03 -3.718403e-02 3.484773e+01
1.408517e+02 7.732648e+01 -3.639891e+02 -8.821915e+00 2.104195e-02 -8.816680e-03 1.910411e-02 2.509144e-04 3.412993e+00
-5.088349e+01 1.524893e+02 -7.143707e+01 -1.566006e+01 1.119169e-02 -7.313384e-04 4.665626e-03 1.014647e-02 7.538903e+00
1.478255e+00 -7.059396e+00 2.326065e+01 6.152319e+00 8.479223e-04 -4.025036e-04 7.062563e-04 2.411745e-04 2.507805e+00
-1.029613e+02 2.523800e+02 1.542253e+02 2.702320e+01 1.107148e-02 -5.155135e-03 3.326587e-03 -9.216076e-03 -8.709382e+00
-5.080609e+02 2.881574e+02 -2.034574e+02 5.160469e+01 9.533007e-02 -4.854519e-02 -7.993102e-02 -1.849915e-02 -1.932219e+01
1.393800e+01 -2.268066e+01 1.080614e+01 -4.763122e+00 9.129252e-04 -7.495392e-04 -5.107654e-04 -1.036442e-04 1.735877e+00
1.628142e+02 7.354324e+02 -1.330334e+02 4.163963e+01 2.055147e-02 -1.797393e-02 5.296933e-03 8.440588e-03 5.888692e+01
2.080502e+02 -3.196593e+02 -5.869506e+02 -1.069565e+02 4.157097e-02 1.612574e-02 3.362784e-02 -1.836504e-02 -3.827955e+01
2.372014e+02 4.565513e+02 -9.799450e+01 8.207754e+00 6.617065e-02 4.900677e-02 -3.735102e-02 -2.412038e-02 6.567560e+00
-2.044985e+02 8.982243e+02 -4.626097e+02 -6.247899e+01 3.688419e-02 2.365752e-02 -2.805974e-03 -2.815833e-02 -5.610944e+01
6.757290e+01 -2.587442e+01 4.905908e+00 -6.436585e+00 3.430403e-03 6.236124e-04 2.214288e-03 2.544740e-03 -5.202073e+00
-1.227937e+02 6.748674e+01 9.041678e+01 -6.624828e+00 8.114593e-04 -5.460941e-04 -2.766889e-04 -5.326263e-04 5.222363e-01
-6.244413e+01 -3.223145e+01 7.382451e+01 -1.490965e+01 1.679893e-02 -1.280113e-02 2.811959e-04 -1.087456e-02 6.475214e+00
2.699369e+01 1.281399e+01 1.672398e+01 2.123883e+00 1.584774e-03 4.082374e-04 -1.464533e-03 4.472061e-04 -8.571304e+00
-7.615374e+02 1.655808e+03 1.281566e+03 -2.256579e+01 5.839124e-01 8.196324e-02 3.855985e-01 -4.307546e-01 -1.155534e+01
-3.457207e+01 -2.094689e+02 -6.664448e+01 6.029836e-01 1.418808e-02 -9.018097e-03 -2.007897e-03 1.076773e-02 -1.823009e+01
1.426814e+02 -1.895003e+02 2.803122e+02 9.520107e+00 2.016068e-02 1.833314e-02 7.180426e-03 -4.334787e-03 -1.903169e+01
-4.348360e+02 1.156640e+02 2.169182e+02 -3.022811e+01 4.025673e-02 1.729605e-02 3.048771e-02 1.979775e-02 -2.230712e+01
-5.515340e+02 -3.896534e+02 2.760996e+02 6.446145e+01 6.692518e-02 -3.772980e-02 2.479105e-02 -4.940492e-02 6.085667e+01
3.210060e+02 -3.685760e+02 2.569134e+02 -5.111852e+01 1.072714e-01 9.065114e-02 5.379277e-02 -1.989607e-02 3.022076e+00
1.504988e+00 -3.820458e+02 -1.465510e+02 -1.772220e+01 4.025560e-02 -2.975359e-02 9.515164e-03 -2.539093e-02 -1.890682e+00
1.750520e+02 -3.598643e+02 -1.181974e+02 -8.972478e+00 2.750815e-02 2.417815e-02 1.306468e-02 -1.195575e-03 3.312319e+01
-2.755109e+02 1.391240e+02 4.791833e+01 1.420714e+01 1.565224e-02 -7.123776e-03 -1.393085e-02 -4.192900e-04 -1.641439e+01
-2.782835e+02 -4.143913e+02 -5.631476e+02 3.577770e+01 5.633480e-02 1.235033e-02 -4.621622e-02 2.975129e-02 3.247998e+01
-3.658764e+02 -3.009845e+02 4.939583e+02 -1.794455e+01 1.418771e-01 -1.194798e-01 7.377685e-02 -2.026471e-02 -3.941748e+01
1.223180e+02 -2.880491e+01 3.055369e+02 3.113594e+01 4.944048e-03 -4.488495e-03 -1.617858e-03 1.295978e-03 4.356472e+00
4.063472e+02 -1.400865e+02 3.903363e+02 1.537925e+01 1.223412e-02 -9.038899e-03 4.442273e-04 8.232533e-03 3.368353e+01
-1.873735e+02 -4.008168e+02 2.525814e+02 2.019745e+01 4.611569e-02 -1.381135e-02 2.843437e-02 3.357664e-02 4.953067e+01
5.102765e+02 2.241848e+02 -1.748339e+02 2.003287e+01 1.427178e-01 -4.937255e-02 9.492102e-03 -1.335688e-01 2.106724e+01
1.232508e+02 -8.648723e+01 -1.362804e+02 -3.289709e+01 4.033201e-02 2.366122e-02 -1.339584e-02 2.978874e-02 -6.925855e+00
1.191246e+03 -3.159386e+03 -3.049494e+03 -7.655749e+00 5.258250e+00 -1.745494e+00 -3.634112e+00 3.375748e+00 -4.809620e+01
2.402774e+01 -7.191537e+02 3.592082e+02 2.851090e+01 8.147120e-02 -6.166914e-02 2.828705e-02 4.510341e-02 2.981309e+01
-5.578118e+02 2.267411e+02 -3.004280e+02 -1.674919e+00 4.018970e-02 -8.944185e-03 1.944278e-02 3.401752e-02 3.125724e+01
1.722923e+02 8.098130e+01 5.766570e+02 -2.968978e+01 1.183020e-01 -3.231295e-02 -1.096177e-01 3.058086e-02 -1.325086e+00
4.312385e+02 -3.351580e+01 6.090821e+02 -5.091349e+01 8.708951e-02 6.502543e-02 4.799539e-02 -3.244563e-02 1.180401e+01
3.139268e+01 -1.445113e+02 -3.831102e+00 1.291869e+01 1.020238e-02 8.252438e-03 1.573156e-03 5.788863e-03 5.215802e+00
8.001799e+01 -3.967953e+01 1.252877e+01 -5.756968e+00 7.669221e-03 -1.007422e-03 5.726679e-04 7.581168e-03 -6.075916e+00
-3.540458e+02 1.578818e+02 3.419973e+01 1.550616e+01 2.612724e-02 -5.527236e-03 -1.942349e-02 1.657740e-02 -5.043287e+00
-3.426211e+01 -6.486863e+02 2.644260e+02 -5.963381e+01 6.932245e-02 -3.645623e-02 2.091459e-02 5.512826e-02 -3.501474e+01
-1.291755e+02 2.098864e+02 -1.380544e+02 -8.321785e+00 3.329423e-02 -1.568821e-02 -2.149707e-02 -2.000654e-02 -3.018702e+01
1.646834e+00 5.023083e+01 4.029352e+01 -2.697058e+00 3.674893e-03 3.417100e-03 7.644105e-04 -1.115320e-03 1.812118e+00
-3.533197e+01 -2.967396e+01 4.774327e+01 4.717065e+00 5.066251e-03 3.438191e-03 -3.710738e-03 2.759853e-04 6.938539e+00
6.113097e+02 2.559467e+02 1.518222e+02 4.038237e+01 3.588343e-02 -9.567406e-03 3.340209e-02 -8.965816e-03 -8.481620e+00
2.939605e+01 -5.732222e+01 -6.567081e+01 -7.477629e+00 1.681480e-02 -4.771486e-03 1.115232e-02 -1.164458e-02 4.472890e+00
5.049302e+01 -1.052050e+02 -3.369990e+01 -3.914368e+00 1.053950e-02 -9.613422e-03 -4.258348e-03 -7.277362e-04 7.753894e+00
-4.631149e+01 1.118995e+02 7.841525e+01 -5.685002e+00 2.637890e-03 -2.539868e-04 -1.584701e-03 2.093485e-03 1.305431e+01
-4.651738e+02 6.592585e+02 -1.764028e+02 -6.756417e+01 7.802157e-02 4.149953e-02 2.523076e-02 -6.106196e-02 1.296695e+01
5.733640e+02 -1.375167e+02 1.178732e+02 3.975988e+00 5.671229e-02 -4.418814e-03 -4.864673e-02 -2.881413e-02 -1.432300e+01
-4.001445e+01 -2.661419e+02 -7.715943e+02 1.003039e+01 1.501160e-02 8.417276e-03 -1.239796e-02 8.878030e-04 4.010372e+01
-4.866504e+02 -2.474051e+02 2.129521e+01 -6.026582e+01 2.260361e-02 2.025617e-03 -6.956055e-03 -2.141106e-02 -1.114174e+01
-2.194660e+02 -3.848105e+01 5.891968e+02 2.122465e+01 7.084345e-02 -3.920543e-02 -5.553429e-02 -1.994170e-02 1.080836e+01
-2.429515e+02 4.415222e+02 -6.095811e+02 2.895967e+01 4.285291e-01 3.753062e-01 1.444612e-01 -1.480316e-01 -1.965616e+01
-2.651828e+02 -9.716919e+01 4.441140e+02 3.646323e+01 7.565163e-03 -1.940750e-03 -6.793482e-03 -2.704401e-03 3.423752e+01
4.287197e+02 3.203192e+02 8.024043e+01 -2.201889e+01 1.861889e-02 -6.030002e-03 1.132603e-02 -1.349159e-02 1.058932e+01
2.554221e+02 -1.694356e+02 7.306743e+00 -9.438886e-01 2.351684e-02 1.156805e-02 1.811674e-02 9.539687e-03 -1.241233e+01
-1.849044e+02 -9.514017e+01 1.733036e+02 1.958349e+01 1.768391e-02 -1.207568e-02 1.055946e-02 7.442878e-03 2.540378e+01
9.261752e+01 -4.583339e+02 2.241063e+01 -1.515547e+00 3.161043e-01 1.513553e-01 1.368818e-02 -2.771753e-01 8.474590e+00
5.451523e+02 4.048814e+01 -3.547863e+02 2.819008e+01 6.438779e-02 2.084929e-02 -5.649463e-02 2.279148e-02 8.759815e+00
-6.306433e+01 -2.645782e+02 2.492563e+02 2.073863e+00 3.733116e-02 -3.027873e-02 1.871313e-02 1.125313e-02 -3.812863e+00
6.482767e+01 5.211827e+02 2.768135e+02 -1.683639e+01 4.806881e-02 -3.470275e-02 -1.300409e-02 3.061410e-02 -3.349344e+00
-8.657576e+00 -6.062484e+01 -3.543377e+01 7.510284e+00 1.893414e-03 -1.615473e-03 6.453842e-04 -7.474897e-04 -4.055936e+00
1.066734e+01 -6.811632e+02 5.914713e+01 8.285579e+01 5.921392e-02 5.919016e-02 5.710788e-04 1.576997e-03 3.110944e+01
4.479967e+02 -4.204980e+02 1.903688e+02 1.168849e+01 6.202421e-02 1.697559e-02 3.746362e-02 4.642530e-02 1.367132e+01
-3.127604e+02 4.392064e+02 2.763315e+02 -2.825018e+01 7.368259e-02 5.254428e-02 4.805129e-02 -1.895509e-02 1.050247e+01
3.076375e+02 1.327098e+02 4.858280e+00 -4.485878e+00 2.337700e-02 7.296916e-03 -1.804481e-02 1.294697e-02 -3.510479e+00
5.969697e+01 7.345693e+00 2.081567e+01 -8.122029e+00 2.059078e-03 4.968031e-04 -1.848888e-03 -7.580254e-04 5.460267e+00
2.661162e+02 4.364565e+02 5.680788e+02 4.304290e+01 1.086783e-01 -9.502264e-02 4.179587e-02 3.216788e-02 5.208994e+00
-2.291260e+02 -2.222803e+02 -5.792709e+02 -4.396936e+01 5.304737e-02 4.764511e-02 7.602434e-03 -2.204925e-02 -5.121076e+01
7.418635e-01 1.862532e-01 -2.752504e+00 -3.499085e-01 1.033519e-04 -3.565232e-06 -1.029915e-04 -7.851670e-06 5.961153e-01
-4.247415e+02 2.989653e+02 -1.794111e+02 -1.418749e+01 7.863682e-02 3.413566e-02 3.146226e-03 -7.077151e-02 -2.788752e+01
-2.893935e+02 2.306952e+02 4.698174e+02 2.229097e+01 2.494850e-02 1.065085e-04 -2.300578e-02 9.651465e-03 -3.157950e+01
-3.824366e+02 -5.999342e+02 3.320279e+02 -8.204691e+01 4.001567e-02 -1.163538e-02 2.424315e-02 2.963345e-02 -7.608855e+01
4.121796e+01 2.412211e+02 -4.806855e+02 1.537817e+01 4.117221e-02 2.794028e-02 -2.786285e-02 -1.175390e-02 -1.414026e+01
4.529931e+02 8.647555e+01 9.758673e+01 -3.173267e+01 3.584052e-02 7.965691e-03 -2.201505e-02 -2.713721e-02 -6.370232e+00
2.043876e+02 3.776807e+02 -5.441581e+02 -5.927267e-01 3.126323e-02 -2.638362e-02 -8.118939e-03 -1.467572e-02 -2.231623e+01
-4.499783e+02 4.766818e+02 -1.341396e+02 -3.047807e+01 5.388445e-02 2.110514e-02 8.536946e-03 -4.883879e-02 -6.295623e+01
-2.335986e+02 -9.394082e+01 6.867636e+02 -3.173882e+01 5.351628e-02 2.829081e-02 4.311001e-02 1.432301e-02 -4.783695e+01
4.280244e+01 -1.027429e+02 -3.674383e+01 -8.546101e+00 1.024887e-02 -8.562665e-03 -1.647239e-03 -5.385796e-03 2.524826e+00
3.867230e+02 -5.549373e+02 -6.255271e+01 -6.853015e+00 2.523404e-03 1.996187e-03 1.232991e-03 -9.287273e-04 2.804817e+01
-3.161807e+02 -2.965129e+02 6.162489e+02 4.785519e+01 4.376282e-02 3.125382e-02 1.383519e-02 2.733077e-02 -3.687269e+01
-8.485600e+01 -8.583062e+01 -6.259636e+01 1.070639e+01 1.198648e-02 6.519822e-03 -9.245838e-03 3.960067e-03 -2.110775e+00
-3.561350e+01 1.268854e+02 1.413972e+02 -1.006247e+01 3.057823e-03 -2.722476e-03 -1.289959e-03 5.238389e-04 1.111775e+01
-1.468963e+02 4.830536e+01 1.284353e+02 1.718874e+01 2.949483e-03 -6.620157e-04 2.372007e-03 -1.623196e-03 1.117783e+01
-4.624450e+02 2.333348e+02 1.012880e+02 -1.536462e+01 3.460740e-02 1.610656e-02 2.529570e-02 1.727362e-02 1.337892e+01
2.327099e+02 -1.438043e+02 5.165578e+02 -9.950808e+00 2.339330e-02 1.281475e-02 1.956837e-02 -3.280057e-04 1.813142e-01
8.575366e+01 7.032060e+02 2.796115e+02 -9.760008e+00 3.654373e-02 2.769041e-02 6.370189e-03 -2.298057e-02 -5.128314e+01
6.245670e+02 2.102326e+02 -2.451534e+02 1.299399e+02 4.627500e-02 1.340547e-04 3.744476e-02 2.718910e-02 6.082857e+01
-1.359410e+02 2.481463e+02 -2.244046e+02 -1.406303e+01 9.012178e-03 -4.254348e-03 3.984306e-03 6.873513e-03 -9.344488e+00
-3.069123e+02 -4.095920e+02 -1.981907e+02 -5.416873e-01 3.429940e-02 -7.494854e-03 -1.024239e-02 3.186486e-02 -8.745405e+00
1.745284e+02 2.197209e+02 4.639184e+02 -1.557146e+00 6.264014e-02 -5.479320e-02 2.714868e-02 1.358095e-02 1.700391e+01
6.076582e+01 -1.580043e+01 -3.326363e+01 -2.176340e+00 3.546075e-03 -1.363313e-03 1.206312e-03 -3.043163e-03 2.260231e+00
-2.365914e+02 -1.109473e+02 -3.529616e+02 -1.152211e+01 4.547026e-02 -6.447744e-04 4.423916e-02 -1.048931e-02 1.184921e+01
-2.894000e+02 -5.275916e+02 -5.194420e+02 2.580915e+01 4.447126e-02 -3.989610e-02 -1.567084e-04 1.964612e-02 9.207235e+01
1.978749e+02 4.899061e+02 -8.990652e+01 4.105166e+01 7.204268e-02 6.307285e-02 -2.782496e-02 -2.092211e-02 -9.755821e+00
3.037205e+02 -6.698077e+01 2.700415e+02 -1.407566e+01 1.201821e-02 8.099560e-03 6.473508e-04 -8.855253e-03 -8.911371e+00
-2.312592e+01 -1.409753e+02 5.101037e+02 -5.540792e+00 1.903034e-02 1.503080e-02 1.039683e-02 5.304198e-03 7.207937e+01
3.998324e+02 -3.057592e+02 -7.992286e+01 5.201298e+00 1.644228e-02 2.395631e-03 -1.292268e-03 1.621541e-02 -9.046150e+00
-1.097384e+02 -4.820659e+02 -4.381308e+02 -5.392496e+01 7.289852e-02 -3.054282e-02 -4.008347e-02 5.267491e-02 -4.199597e+01
-7.432599e+01 1.199136e+02 -9.871682e+00 -1.192155e+01 6.039335e-03 1.975328e-03 8.429364e-04 -5.644564e-03 -3.212768e+00
-2.827847e+01 -1.632049e+01 1.213111e+01 -4.621712e+00 9.113421e-03 -1.220201e-04 -5.195449e-03 -7.486445e-03 -1.149404e+00
2.362098e+01 1.852406e+02 -1.066824e+02 -8.796802e+00 3.139480e-02 2.271009e-02 -1.299543e-02 -1.734946e-02 -8.145653e+00
-2.706858e+02 4.781332e+02 -3.110494e+02 -2.062296e+01 4.979486e-02 -4.254640e-02 -2.565786e-02 -3.317553e-03 3.294090e-01
6.795130e+01 1.240947e+01 9.656064e+01 5.726633e+00 2.059671e-03 -1.664871e-03 -1.973270e-04 1.196458e-03 8.751513e-02
-5.068182e+01 -3.663111e+02 -9.523559e+01 1.944575e+01 1.774770e-02 -1.477693e-02 4.225517e-03 -8.875163e-03 4.324893e+00
-1.881160e+00 -7.897804e-01 1.461347e+00 6.241637e-01 8.616777e-05 5.247768e-05 1.489232e-06 6.832833e-05 9.044009e-03
-6.661596e+02 1.453823e+02 -2.669502e+02 -2.378863e+01 5.968294e-02 1.852714e-02 5.159057e-02 -2.360532e-02 8.214331e+00
-1.473719e+00 2.719120e+02 -5.510382e+02 1.410947e+01 1.530061e-02 1.527251e-02 -8.577635e-04 3.508861e-04 1.697559e+01
3.300526e+02 3.095047e+02 3.047549e+02 -3.081093e+01 5.033303e-02 6.359042e-03 3.136987e-02 -3.884466e-02 1.783211e+01
4.236288e+02 -2.605281e+02 -6.203340e+02 -8.662598e+00 6.615259e-02 5.251781e-02 -1.647678e-02 3.669550e-02 -3.671505e+01
-5.923709e+02 -2.328129e+02 8.772736e+01 5.473255e+01 2.277544e-02 -7.676506e-03 1.894146e-02 -1.005052e-02 -1.158994e+01
2.911497e+02 -1.302948e+02 -2.577829e+02 9.244858e+00 1.513125e-01 -8.258262e-02 4.398151e-02 -1.189169e-01 -1.989879e+01
5.854280e+02 2.521322e+02 -4.904414e+01 2.951722e+01 8.227368e-02 -2.361699e-02 3.905150e-02 -6.845566e-02 5.636078e+00
4.639879e+02 4.499988e+01 -1.495324e+02 1.127478e+01 1.217746e-02 -1.812715e-03 -8.470957e-03 -8.558469e-03 2.405805e+00
-1.180744e+02 5.096334e+01 6.551448e+02 5.443643e+01 2.299394e-01 -1.576463e-01 -1.665629e-01 -1.663015e-02 1.955066e+01
2.268600e+02 -4.457619e+02 -4.901575e+02 -6.849499e+01 5.103927e-02 -4.440820e-02 6.713193e-04 -2.514892e-02 -6.979534e+01
-5.479167e+01 9.154986e+01 -9.877828e+01 -6.711563e+00 7.555197e-03 6.026830e-03 -1.069955e-03 -4.428716e-03 1.895137e+00
2.326865e+02 2.603653e+01 -3.869140e+02 1.005403e+01 3.711786e-02 2.322765e-02 -2.643543e-02 1.180593e-02 1.856313e+01
1.294546e+00 -7.992858e+01 5.609417e+00 1.109230e+01 3.654547e-02 -1.519443e-02 -2.679436e-03 -3.312887e-02 -9.205859e+00
7.374893e+01 -7.092951e+01 2.293927e+02 2.040162e+01 1.350685e-02 6.742140e-03 1.163368e-02 1.279078e-03 5.025666e+00
1.198706e+02 2.080113e+02 1.604601e+02 -9.077394e+00 4.197860e-03 3.753792e-03 -1.037515e-03 -1.566730e-03 -1.072179e+01
2.736771e+02 -1.604573e+02 -1.818290e+02 9.680683e+00 3.291451e-03 6.585943e-04 2.904979e-03 -1.400357e-03 5.981503e+00
-6.585748e+01 -4.397652e+01 3.906964e+00 -5.250809e+00 8.145152e-03 -2.962479e-03 3.712751e-03 -6.616849e-03 9.698776e-01
-2.068269e+01 5.350094e+01 7.724134e-01 -1.733381e+01 1.781383e-03 7.707934e-04 2.603976e-04 1.584738e-03 6.273601e-01
2.341766e+02 4.178983e+02 5.240163e+02 4.927148e+00 1.712987e-02 -4.881223e-03 -1.114781e-02 1.205539e-02 1.717939e+01
-6.252633e+02 1.143749e+02 2.987299e+02 -1.017229e+01 4.140013e-02 -1.966211e-02 5.167258e-03 -3.606482e-02 5.117168e+00
7.832951e+01 -3.619245e+01 -5.390507e+02 1.311315e+01 6.364557e-02 7.486654e-03 -6.275492e-02 7.518543e-03 3.097324e+01
-2.248210e+02 -1.879168e+02 6.482200e+02 3.749635e+01 2.479396e-02 -1.366146e-02 2.068523e-02 4.756382e-04 -2.367744e+00
-5.395916e+01 -2.104623e+02 4.228506e+02 3.308785e+00 6.299071e-02 -6.037244e-02 1.753349e-02 3.946405e-03 -2.880801e+00
7.534624e+01 -4.445862e+02 -9.982738e+01 1.294627e+01 6.490625e-02 -5.205706e-02 -1.725885e-02 3.471333e-02 1.389878e+01
4.907137e+02 -1.497697e+02 1.861258e+02 2.286120e+01 9.086477e-02 3.400768e-02 6.224827e-02 -5.678942e-02 1.399505e+01
1.164482e+02 -3.894672e+02 4.141801e+01 3.653061e+01 2.457779e-02 -1.629490e-02 -7.088847e-03 -1.697916e-02 3.893809e+01
-1.056908e+02 3.201017e+02 3.249165e+01 8.672608e+00 2.208713e-02 1.237435e-02 1.778699e-03 1.820859e-02 -2.239618e+00
5.592318e+02 5.662493e+01 -4.687537e+02 -2.099453e+01 8.031721e-03 3.478833e-03 5.694588e-03 4.469667e-03 2.566229e+01
4.319346e+01 -6.489663e+01 2.408607e+02 3.583243e+01 3.292209e-02 -2.732587e-02 1.513125e-02 1.040222e-02 -1.644711e+01
-1.977185e+01 3.432191e+01 6.369700e+02 3.341577e+01 3.720049e-02 -3.595930e-02 9.521556e-03 3.814527e-04 -5.400761e+00
3.606406e+02 -1.478280e+02 1.012839e+02 1.056553e+01 2.566218e-03 7.573362e-04 1.728836e-04 -2.445819e-03 6.233077e+00
-5.985238e+01 -9.751723e+01 -2.714637e+01 5.738766e+00 5.203662e-03 -5.256791e-04 1.743411e-03 -4.874657e-03 2.991033e+00
-5.684729e+02 3.418601e+01 -5.039875e+02 -2.204490e+01 1.650445e-01 9.844940e-02 -6.098175e-02 -1.175951e-01 3.174152e+01
7.357566e+00 8.282511e+00 4.076022e+01 -2.875165e+00 1.872377e-03 4.470161e-04 1.762850e-03 -4.453471e-04 1.916348e-01
2.001345e+02 -7.211760e+01 2.295277e+02 -1.114830e+01 3.512797e-02 1.573961e-02 3.136723e-02 -1.528330e-03 1.682956e+01
3.859148e+02 3.019356e+02 4.310457e+02 2.060547e+01 9.459604e-02 8.509060e-02 -1.225642e-02 -3.946874e-02 -1.795978e+01
7.336781e+02 1.074294e+02 -8.765553e+00 1.836920e+01 6.033896e-02 -8.461254e-03 5.937549e-02 6.614202e-03 1.322937e+01
-3.956531e+02 9.242068e+01 1.265142e+02 -9.543938e+00 1.300055e-01 2.924561e-02 2.413270e-02 1.243533e-01 -3.653914e+01
-8.682278e+01 -1.477656e+02 4.647197e+02 4.201729e+00 1.291054e-01 9.687321e-02 7.490851e-02 4.089620e-02 7.554765e-01
1.857436e+02 5.494935e+02 4.709998e+02 4.776632e+01 1.535134e-02 1.342541e-02 1.639388e-03 -7.261840e-03 3.875871e+01
-3.343099e+02 -4.995532e+02 3.800498e+02 -5.987696e+01 2.641768e-02 3.319421e-03 1.201608e-02 2.329140e-02 1.866222e+01
4.241039e+01 -2.127563e+02 2.542045e+02 3.593541e+01 1.015306e-01 8.993667e-02 -1.782777e-03 -4.708171e-02 8.513166e-01
6.633804e+02 -9.272182e+01 3.715032e+02 -2.215269e+01 1.388016e-02 2.289226e-03 1.361893e-02 1.393924e-03 1.349796e+01
-3.081758e+02 4.996602e+02 -4.800943e+02 3.417777e+01 3.106911e-02 -2.063705e-02 7.212737e-03 2.207663e-02 -4.751322e+01
8.126685e+01 4.337002e+02 1.214853e+00 3.892382e+01 2.543119e-02 1.265254e-02 -2.042655e-03 2.196557e-02 1.224368e+01
1.834891e+02 5.615170e+02 4.679408e+02 -3.261978e+01 1.234150e-01 -8.322357e-02 3.315214e-02 -8.488832e-02 3.157623e+00
5.027082e+02 -5.130806e+02 -2.104353e+01 8.736375e+01 8.755409e-02 -5.219574e-03 -1.015636e-02 -8.680624e-02 1.961504e+01
5.668864e+02 -1.641293e+02 -2.810888e+02 -2.298698e+01 1.328927e-02 -6.595886e-03 -3.455493e-03 -1.100720e-02 4.182702e-01
-1.410296e+02 -3.153776e+02 8.590069e+01 -2.367695e+00 3.174896e-02 1.747755e-02 -1.441815e-02 -2.224070e-02 6.338648e+00
2.555881e+02 2.771467e+02 5.057112e+02 2.749328e+01 2.784468e-02 -2.325981e-02 -6.626368e-03 1.379850e-02 1.769176e+01
-1.332599e+02 5.361568e+02 -4.188642e+01 1.094738e+01 4.907765e-02 -3.470983e-02 -1.145313e-02 -3.275164e-02 -3.089015e+01
-1.363982e+02 1.519556e+02 1.440202e+02 -4.267693e+00 1.697252e-02 4.126161e-03 1.323092e-02 -9.797147e-03 1.363337e-02
-6.584717e+01 5.791521e+02 -3.770641e+02 1.838360e+01 2.593143e-02 -8.522457e-03 -1.499369e-02 -1.936482e-02 9.789021e+00
-1.520844e+02 -1.173252e+02 6.201742e+01 -7.804289e+00 3.412105e-02 6.842325e-03 8.079682e-03 3.243682e-02 -7.396788e+00
3.897952e+02 -1.616704e+02 -6.870995e+01 -4.425812e+00 1.795171e-02 4.249946e-04 7.787986e-03 -1.616882e-02 -1.328322e+01
5.870355e+02 -6.024497e+02 5.777915e+01 -4.813919e+01 2.773126e-02 -1.818268e-02 -1.679321e-02 -1.250603e-02 2.500925e+00
-6.525848e+02 -3.048796e+02 -5.689908e+01 -7.159925e+01 5.448921e-02 -8.912148e-03 3.763004e-03 5.362358e-02 -4.065020e+01
1.152545e+03 -4.804860e+02 2.327709e+02 -3.090573e+01 1.995433e-01 5.282464e-02 1.391867e-01 1.328689e-01 -2.731048e+01
3.227970e+02 -1.228623e+02 -6.243348e+02 5.109368e+01 4.300860e-02 4.644809e-03 4.216001e-02 -7.120366e-03 -2.716333e+01
-8.504899e+01 -5.961020e+01 -5.236259e+01 -1.133708e+00 8.960785e-03 5.094721e-03 -7.598485e-04 -7.332265e-03 -2.924267e+00
9.596323e+01 -6.051846e+00 -1.837534e+01 -1.153132e+01 2.813824e-03 2.358689e-04 -2.022408e-03 1.942122e-03 9.873806e+00
8.395528e+00 1.585691e+00 -1.754712e+02 -1.200690e+01 5.284283e-03 2.689854e-03 4.545243e-03 1.705802e-04 2.882846e-01
-5.754520e+02 -2.186058e+02 -3.072409e+02 2.297332e+01 7.708180e-02 1.253277e-02 4.977450e-02 -5.750681e-02 -7.890917e+00
8.972921e+01 3.243307e+02 6.333038e+02 7.920517e+01 1.134924e-01 -7.204370e-02 -7.146559e-02 5.082220e-02 1.140650e+01
-6.343380e+01 -8.680668e+01 3.498204e+01 2.118677e+01 9.895710e-03 -8.082169e-03 5.369775e-03 -1.941429e-03 3.777535e-01
2.054721e+02 -3.727428e+02 -3.483606e+02 -8.022534e+00 1.607342e-01 1.056141e-01 -3.922876e-02 1.146396e-01 1.321938e+01
-5.809529e+01 4.785336e+02 -1.644777e+02 1.437460e+01 4.655287e-02 4.365538e-02 1.151497e-02 1.134827e-02 -9.732257e+00
1.258810e+02 7.747209e+01 2.477225e+01 1.275875e+01 1.306321e-02 -5.491107e-03 1.084225e-02 -4.789662e-03 -1.485111e+00
-6.982622e+02 1.789038e+01 6.374033e+00 6.270866e+01 2.682992e-02 8.412169e-04 2.569352e-02 -7.679836e-03 2.810986e+01
1.699642e+02 -3.053689e+01 4.207863e+02 -5.298225e+01 4.158796e-02 3.467571e-02 -1.763542e-02 -1.470186e-02 -3.691443e+01
-2.835321e+02 -1.706249e+02 -2.286087e+02 -1.634978e+01 4.495515e-02 -2.122682e-02 3.922495e-02 -5.638346e-03 5.630751e+00
-1.445523e+02 7.168970e+02 9.487839e+01 7.616118e+01 7.289532e-02 -6.960117e-02 -1.888572e-02 1.061763e-02 4.157412e+01
-1.733030e+01 -7.057778e+02 -2.124950e+03 -2.925829e+01 1.103968e-01 1.028519e-01 -3.537393e-02 -1.891096e-02 -5.607324e+01
-4.373681e+01 -3.995259e+02 -4.832855e+02 -3.793392e+01 3.364786e-02 1.331199e-02 -2.524292e-02 1.782596e-02 -1.555006e+01
